,reviews,sentiment
0,"before watching this movie my thoughts were like ""another israeli typical movie"" but i was suprised to watch i great israeli drama. the plot is really good and the actors act great. one of the best isreali movies i saw... so at the bottomline i really recommend this movie. :)",1
1,"I own the miniseries on DVD because I love this story so much. This is one of the best period pieces on the Civil War that I have seen that tells a story of friendship divided by the war. The costumes are great, the story lines are great, I love how the story jumps around from character to character to keep you guessing as to what's going to happen next in their lives. There is a great balance of good and evil. Some of the characters that are evil in my opinion are too good not to watch. Every time something more despicable than the last happens I curse the TV as if they can hear me. I love how this miniseries makes me feel engaged in it's drama. I would advise however NOT to watch the third movie in the DVD series. It's a let down compared to the first two movies and most of the original characters do not return. I don't wish to remember how the third movie ended, I prefer to live with the thoughts of the ending in the second movie. It makes me happy.",1
2,"You've seen the same tired, worn out clichéd sit-com stories, characters, stories 1000's of times beforeonly this excels at sucking more than others. First and foremost there isn't a single character in this show that's even remotely likable...in particular Michael Rapaport's. Dave Gold is by far one of the biggest asses ever to grace a television screen ever...repugnant comes to mind. If in real life a father was this unlikable, cruel and just generally unfit to parent...fratricide would be your only option. To call the remaining characters stereotypes, would be too complementary. If these characters ended up on life-support the line to pull the plug would be light years long. How this show finished one complete season, much less 2 is a mystery. FOX cancels ""Arrested Development"" and keeps this on the air??? You tell me the terrorists aren't winning.",0
3,"Margaret Colin stars as the principal figure in this story; as I watched it, I remembered her bit part in Adrian Lynes's ""Ünfaithful"" as Diane Lane's neighbor in a tony NY neighborhood.<br /><br />This movie was surprisingly good, and Diane Stillman deserves credit for an accurate portrayal of class, crimes, and misdemeanors, which actually occur in upscale neighborhoods (perish the thought!!!).It is real but not over-dramatized; the audience lives through her accident, the pain it has caused;denial; and the ultimate resolution.<br /><br />It is more than just a question of ""what is a good person"" as Colin speaks to her husband....is a person's character defined by one single act; and should they be condemned forever because of their action?? The questions are pertinent; It is also amusing to see several cinematic references to Martha Stewart (i.e. the fussy, bothersome mother);Colin is reputed by her sometime friends to be a ""perfect hostess, with perfect genes""....(gag); and a scene wherein Colin is confronted by police;(the ""friends"" also betray her, later)....<br /><br />The denial and facades of American society are addressed; (Oh, murder doesn't occur here; similar to the theme in ""Ä Season in Purgatory"", by author Dominick Dunne, about the true murder of Martha Moxley; in Greenwich, Connecticut); Colin is aware of her crime; but consciously finds herself perpetuating the facade, until she finally breaks down;rent or buy this film; she is an underrated actress who does quite well in these roles.",1
4,"OK, this movie wasn't good at all. Video games aren't what I would brag on if I was over the age of 15. Cool to play games, but writing a comment about video game players may like this movie for that it is, that is strange. Just play a video game, don't make up a sorry story about getting trapped in one. I use my cell phone, I hope I don't loose my girlfriend in that. Grease being the worst ever? OK, Grease has a very well thought out story along with being a musical. Even if you don't like musicals, anyone would say Grease is good. My brother plays video games all the time and he watched 30 minutes and left because it was so awful. I feel asleep.",0
5,"For those who loved ""Wayne's World""...""The Blues Brothers""...and hell, even ""Raiders of the Lost Ark,"" you will find much to like (but probably not love) in ""Tenacious D: The Pick of Destiny,"" a fictional epic about the formation of the JB (Jack Black)/KG (Kyle Gass) band. Two out-of-work losers with a love for rock n'roll are met with a dilemma when KG's long-supportive mother stops sending him rent checks; JB and KG make tracks for the Rock and Roll Hall of Fame after a sage music-store clerk (an inspired Ben Stiller) tells them about the titular pick (a funny animated-tapestry sequence gives the backstory). Along the way, our zeroes encounter a snaggle-toothed stranger (a game Tim Robbins), Sasquatch, stoner security guards, sorority chicks, and Satan himself (an ironically-cast Dave Grohl), in a climactic sequence that has to be seen to be believed (and preferably played at high volume). Rarely do I see comedies in the theater, but ""Pick"" is an extremely nice change of pace...it may not go up to 11, but it hums a tune both crude and clever for a good 90 minutes. And the songs are inspired low-brow hilarity. Recommended.<br /><br />6.5 out of 10",1
6,"If you ever plan on renting (hopefully not buying) this movie, think again. It was as if Gary Busey had a gun to his head and was forced to act or die. I only wonder if Busey was arrested for something and was sentenced to play in this movie because I just don't see the guy that acted so much better with Keanu Reeves in Point Break play in this disaster. It was a feel-good movie, but there are thousands of other feel-good movies that make you laugh without wanting you to get your money back.<br /><br />The only reason I would ever tell someone to rent this movie is to watch this movie is to see Gary Busey jump up and down like a monkey. If you want a good funny movie, pass up Quigley and go rent Spongebob or something.",0
7,"From the first to the last scene, this film is made very realistically,even too realistically that sometimes we can't see details in night scenes(it's dark as real night),in the desert(sunshine is so strong as in real desert). <br /><br />Script and actor's play are also very realistic. Shots and episodes are edited not to show things and events ""effectively"", to ""explain"" them, or,as many Hollywood films do, to ""entertain"" viewers. Editing here is to represent the events as if they really happened in Afganistan. Camera is set sometimes far from dying solders, even the moment when the main character Major Bandura is shot and killed.<br /><br />Such method reminds me of masterpieces of Italian neo-realism. And the construction of the story here is based on the same principles as ""Paisà"",or ""The Bicycle Thief""--chronological series of ""true to life"" episodes and a few pathetic moments, which at first seem to be sudden and illogical, but have inner reasons.<br /><br />I think the inner reason of Major Bandura's suicidal death is religious emotion--Repentance for innocent people's death(not only his accidental killing of family in the village, but also death of solders under his command).He is not depicted as a eager believer,on the contrary he is depicted as tactful and responsible officer.Exactly for this reason his last decisions(to go back to the destroyed village and to turn his back to an armed boy, whose family he killed)seem an act of Repentance. <br /><br />The Russian Orthodox choral, which sounds at the end(""Evening Sacrifice"")is another context,by which all the film can be seen from this point of view.",1
8,"I grew up in New York and this show came on when I was four-years-old. I had half-day kindergarten and this was on WPIX Channel 11 in the afternoon. I just loved the music and stories and remember humming them around the house when playing.<br /><br />I just saw part of an episode on YouTube and for a moment I could remember how it felt watching those shows as a small child. I, of course, stopped watching when I got in 1st grade because it was on before school got out (no VCR's or DVR's back then). I grew up, not realizing that the show was still on until I was in 11th grade! <br /><br />I also had no idea that there are DVD's and wish my nieces and nephews were young enough to enjoy this show, but now they're all past the demographic, or I'd buy all of them DVD sets. This was so much better than a lot of the kid shows today.",1
9,"Great subject matter, director, and cast somehow adds up to a truly abysmal film, told in that flat, semi-documentary style that was so popular around the time this film was made. (And hello, this is NOT a film-noir!) The lackluster, overly complicated, over-populated story has no arc, no focus point, little excitement, and staggers from one scene to the next with no discernible purpose, other than as a valentine to the supposed and highly doubtful cooperation between the American and Mexican governments on the issue of illegal immigration. <br /><br />The scene that made me HATE this film is when Montalban and Mitchell make a daring escape from their captors, race to presumably save Montalban's injured partner from being murdered by a goon with a gun driving a piece of farm machinery, Montalban says something like, ""quick - we must try to save him,"" but instead of doing so they lie on their stomachs and watch in agony for about 5 (!) minutes of screen time as the machine bears down on Murphy and FINALLY runs him over (or so we assume - the machine simply stops, another goon detects the presence of the two ""rescuers"" and shoots at them as they run off again.) Scene over. The whole thing is so horribly filmed and utterly anticlimatic. There's nothing worse than a protagonist (ostensibly, Montalban, though he's off screen for over half the film) who doesn't even try. Jeez, Ricardo, do SOMETHING!<br /><br />I know it's Anthony Mann, but hell, not ALL of his films are classics, people. How bad does an old movie have to be around here to get anything lower than a 6 rating?",0
